record_type,basket,subject_code,year,value_percent,model
basket_ratio_forecast,Applied,,2025,51.265476615665705,100 minus pure ratio
basket_ratio_forecast,Applied,,2026,51.265476615665705,100 minus pure ratio
basket_ratio_forecast,Applied,,2027,51.265476615665705,100 minus pure ratio
basket_ratio_forecast,Pure,,2025,48.734523384334295,"ARIMA(0,1,1)"
basket_ratio_forecast,Pure,,2026,48.734523384334295,"ARIMA(0,1,1)"
basket_ratio_forecast,Pure,,2027,48.734523384334295,"ARIMA(0,1,1)"
subject_share_forecast,Applied,62,2025,21.762499849824206,"ARIMA(0,1,1)"
subject_share_forecast,Applied,62,2026,21.762499849824206,"ARIMA(0,1,1)"
subject_share_forecast,Applied,62,2027,21.762499849824206,"ARIMA(0,1,1)"
subject_share_forecast,Applied,65,2025,9.950493443666964,"ARIMA(0,1,1)"
subject_share_forecast,Applied,65,2026,9.950493443666964,"ARIMA(0,1,1)"
subject_share_forecast,Applied,65,2027,9.950493443666964,"ARIMA(0,1,1)"
subject_share_forecast,Applied,68,2025,32.27946312641559,"ARIMA(0,1,1)"
subject_share_forecast,Applied,68,2026,32.27946312641559,"ARIMA(0,1,1)"
subject_share_forecast,Applied,68,2027,32.27946312641559,"ARIMA(0,1,1)"
subject_share_forecast,Applied,70,2025,0.47322960622507837,"ARIMA(0,1,1)"
subject_share_forecast,Applied,70,2026,0.47322960622507837,"ARIMA(0,1,1)"
subject_share_forecast,Applied,70,2027,0.47322960622507837,"ARIMA(0,1,1)"
subject_share_forecast,Applied,74,2025,1.710880826343891,"ARIMA(0,1,1)"
subject_share_forecast,Applied,74,2026,1.710880826343891,"ARIMA(0,1,1)"
subject_share_forecast,Applied,74,2027,1.710880826343891,"ARIMA(0,1,1)"
subject_share_forecast,Applied,76,2025,3.015021341037048,"ARIMA(0,1,1)"
subject_share_forecast,Applied,76,2026,3.015021341037048,"ARIMA(0,1,1)"
subject_share_forecast,Applied,76,2027,3.015021341037048,"ARIMA(0,1,1)"
subject_share_forecast,Applied,78,2025,0.2671666802927054,"ARIMA(0,1,1)"
subject_share_forecast,Applied,78,2026,0.2671666802927054,"ARIMA(0,1,1)"
subject_share_forecast,Applied,78,2027,0.2671666802927054,"ARIMA(0,1,1)"
subject_share_forecast,Applied,80,2025,0.21742725740582264,"ARIMA(0,1,1)"
subject_share_forecast,Applied,80,2026,0.21742725740582264,"ARIMA(0,1,1)"
subject_share_forecast,Applied,80,2027,0.21742725740582264,"ARIMA(0,1,1)"
subject_share_forecast,Applied,81,2025,2.314581124339907,"ARIMA(0,1,1)"
subject_share_forecast,Applied,81,2026,2.314581124339907,"ARIMA(0,1,1)"
subject_share_forecast,Applied,81,2027,2.314581124339907,"ARIMA(0,1,1)"
subject_share_forecast,Applied,82,2025,0.7816479796903293,"ARIMA(0,1,1)"
subject_share_forecast,Applied,82,2026,0.7816479796903293,"ARIMA(0,1,1)"
subject_share_forecast,Applied,82,2027,0.7816479796903293,"ARIMA(0,1,1)"
